image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001289,0.5,1,far_fp,0,1,16,16,0.9219527840614319,0.9999997615814209,14.75124454498291,93.00537618869137,142.5625,108.375,141,145,105,113
000906,0.5,1,boundary_excess,1,0,90,8,0.800682783126831,0.9673135876655579,6.405462265014648,0.0,201.5222222222222,107.14444444444445,197,208,99,118
000906,0.5,2,far_fp,0,1,5,5,0.809483528137207,0.9528300166130066,4.047417640686035,32.01562118716424,227.4,142.8,226,230,142,144
000906,0.5,3,far_fp,0,1,19,19,0.8759064078330994,0.9989520311355591,16.642221450805664,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000967,0.5,1,far_fp,0,1,16,16,0.8147202134132385,0.9805206656455994,13.035523414611816,152.2005256232711,70.0,217.375,68,73,216,220
000967,0.5,2,boundary_excess,1,0,82,5,0.9415737986564636,0.9955736398696899,4.707869052886963,0.0,119.07317073170732,62.18292682926829,115,125,54,71
001255,0.5,1,boundary_excess,1,0,72,3,0.8509974479675293,0.9987187385559082,2.552992343902588,0.0,109.25,170.77777777777777,103,116,164,178
000510,0.5,1,boundary_excess,1,0,63,6,0.7557618021965027,0.9895040988922119,4.534570693969727,0.0,248.22222222222223,49.333333333333336,245,252,43,57
000720,0.5,1,far_fp,0,1,45,45,0.9380072951316833,0.9999127388000488,42.2103271484375,60.00833275470999,168.15555555555557,77.97777777777777,165,173,75,82
000720,0.5,2,boundary_excess,1,0,24,6,0.842620313167572,0.9972913861274719,5.055721759796143,0.0,231.20833333333334,106.08333333333333,228,235,104,109
