threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.813995813995814,0.8362764122842307,0.982010582010582,928.0,945.0,0.00010690344385353916,106.90344385353916,0.8522564868040778,0.9477308846900936,0.8974616233570784,4652.0,28315.0,69.0
0.1,0.8242992389084833,0.8440154538546083,0.9830687830687831,929.0,945.0,9.208127676722515e-05,92.08127676722515,0.8692659053833606,0.9409500264877273,0.9036886288476215,4007.0,28315.0,52.0
0.2,0.8328652128633194,0.8505008407778692,0.9809523809523809,927.0,945.0,7.748891072100904e-05,77.48891072100903,0.8867049692571314,0.9320501500971217,0.9088122869244809,3372.0,28315.0,45.0
0.3,0.8361733358861446,0.852095933681487,0.982010582010582,928.0,945.0,6.946885442159262e-05,69.46885442159262,0.8965682416943237,0.9254458767437754,0.9107782141739947,3023.0,28315.0,44.0
0.4,0.8386308068459658,0.8544835751787233,0.9809523809523809,927.0,945.0,6.363190800310618e-05,63.631908003106176,0.9039775288691612,0.9206427688504326,0.9122340425531914,2769.0,28315.0,40.0
0.5,0.8388914071100175,0.8544159756800427,0.9809523809523809,927.0,945.0,5.908184740916792e-05,59.08184740916792,0.9097292932130192,0.9150626876214021,0.9123881963518558,2571.0,28315.0,31.0
0.6,0.8389366692728695,0.8533225969521137,0.9809523809523809,927.0,945.0,5.471562764730798e-05,54.71562764730798,0.915366295809192,0.9094826063923716,0.9124149659863946,2381.0,28315.0,29.0
0.7,0.8388790444313186,0.8528589481345461,0.9809523809523809,927.0,945.0,4.9614044557134786e-05,49.61404455713478,0.922122425422934,0.9028430160692212,0.9123808843998714,2159.0,28315.0,31.0
0.8,0.8374685721847294,0.8509749096691578,0.9798941798941799,926.0,945.0,4.396093897072666e-05,43.96093897072666,0.9297414426325841,0.8940490905880275,0.911546009398124,1913.0,28315.0,28.0
0.9,0.8324691399324257,0.8454234016469934,0.9798941798941799,926.0,945.0,3.6262604127447286e-05,36.26260412744728,0.9403695726108151,0.8788627935723115,0.9085764357953923,1578.0,28315.0,26.0
0.95,0.8225615730261158,0.8363075930497362,0.9777777777777777,924.0,945.0,2.9506453548569278e-05,29.50645354856928,0.9499044126253365,0.8598622638177644,0.9026433841248657,1284.0,28315.0,20.0
