image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000832,0.5,1,boundary_excess,1,0,21,4,0.8724531531333923,0.9966281056404114,3.4898126125335693,0.0,161.85714285714286,187.47619047619048,159,165,186,190
000710,0.5,1,boundary_excess,1,0,24,2,0.6205059289932251,0.7368308305740356,1.2410118579864502,0.0,210.95833333333334,110.625,208,215,109,114
000710,0.5,2,boundary_excess,1,0,26,3,0.7684678435325623,0.9571759700775146,2.305403470993042,0.0,233.73076923076923,37.5,230,238,36,40
000316,0.5,1,boundary_excess,1,0,55,3,0.768944501876831,0.9659991264343262,2.306833505630493,0.0,64.6,164.6,62,69,157,172
000409,0.5,1,boundary_excess,1,0,18,4,0.7671058177947998,0.9681283831596375,3.068423271179199,0.0,12.944444444444445,78.77777777777777,11,16,77,82
000409,0.5,2,boundary_excess,1,0,19,4,0.8744837641716003,0.9996849298477173,3.4979350566864014,0.0,106.42105263157895,239.57894736842104,104,110,238,242
000226,0.5,1,boundary_excess,1,0,29,2,0.8833489418029785,0.9444775581359863,1.766697883605957,0.0,70.3103448275862,171.6206896551724,66,75,170,174
000226,0.5,2,boundary_excess,1,0,36,3,0.851649820804596,0.9863793849945068,2.5549495220184326,0.0,69.86111111111111,32.27777777777778,67,74,30,36
001255,0.5,1,boundary_excess,1,0,72,3,0.8509974479675293,0.9987187385559082,2.552992343902588,0.0,109.25,170.77777777777777,103,116,164,178
001000,0.5,1,boundary_excess,1,0,49,1,0.8039875030517578,0.8039875030517578,0.8039875030517578,0.0,186.3469387755102,240.3265306122449,185,189,233,251
000763,0.5,1,boundary_excess,1,0,15,3,0.9835646748542786,0.9961475133895874,2.9506940841674805,0.0,251.4,251.53333333333333,249,254,250,254
000484,0.5,1,boundary_excess,1,0,61,1,0.8212510347366333,0.8212510347366333,0.8212510347366333,0.0,116.09836065573771,25.688524590163933,113,121,19,34
000484,0.5,2,boundary_excess,1,0,64,2,0.717688798904419,0.801559567451477,1.435377597808838,0.0,131.65625,229.421875,128,137,222,238
000915,0.5,1,boundary_excess,1,0,63,3,0.8315417170524597,0.9977694749832153,2.4946250915527344,0.0,33.12698412698413,203.47619047619048,31,37,194,214
000523,0.5,1,boundary_excess,1,0,56,11,0.8440835475921631,0.9937781095504761,9.284918785095215,0.0,129.92857142857142,134.26785714285714,125,136,130,140
000765,0.5,1,boundary_excess,1,0,17,4,0.9766613245010376,0.9988114833831787,3.9066452980041504,0.0,126.94117647058823,126.23529411764706,125,130,125,129
000215,0.5,1,boundary_excess,1,0,36,5,0.9360607266426086,0.9869215488433838,4.680303573608398,0.0,120.80555555555556,86.25,117,126,84,89
000215,0.5,2,boundary_excess,1,0,29,2,0.9891359806060791,0.9973242282867432,1.9782719612121582,0.0,185.17241379310346,21.310344827586206,181,191,20,24
001303,0.5,1,boundary_excess,1,0,61,4,0.6913385987281799,0.9400414824485779,2.7653543949127197,0.0,235.01639344262296,95.73770491803279,232,240,89,104
000644,0.5,1,boundary_excess,1,0,20,4,0.9357938766479492,0.9955435395240784,3.743175506591797,0.0,18.7,133.35,16,22,132,136
000644,0.5,2,boundary_excess,1,0,20,6,0.8888927102088928,0.9993379712104797,5.3333563804626465,0.0,241.9,118.4,239,246,117,121
