image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000832,0.5,1,boundary_excess,1,0,21,4,0.9156270027160645,0.9963095784187317,3.662508010864258,0.0,161.85714285714286,187.47619047619048,159,165,186,190
000710,0.5,1,boundary_excess,1,0,22,1,0.5994828343391418,0.5994828343391418,0.5994828343391418,0.0,211.0,110.5909090909091,208,215,109,113
000710,0.5,2,boundary_excess,1,0,25,2,0.8686859011650085,0.965919017791748,1.737371802330017,0.0,233.64,37.56,230,238,36,40
000316,0.5,1,boundary_excess,1,0,56,4,0.7431601285934448,0.9518465995788574,2.9726405143737793,0.0,64.66071428571429,164.57142857142858,62,69,157,172
000409,0.5,1,boundary_excess,1,0,18,4,0.7118203639984131,0.9487563967704773,2.8472814559936523,0.0,12.944444444444445,78.77777777777777,11,16,77,82
000409,0.5,2,boundary_excess,1,0,17,3,0.9785101413726807,0.9996713399887085,2.935530424118042,0.0,106.41176470588235,239.58823529411765,104,110,238,242
000226,0.5,1,boundary_excess,1,0,29,2,0.8499083518981934,0.9269799590110779,1.6998167037963867,0.0,70.3103448275862,171.6206896551724,66,75,170,174
000226,0.5,2,boundary_excess,1,0,35,2,0.824284017086029,0.9816883206367493,1.648568034172058,0.0,69.77142857142857,32.31428571428572,67,74,30,36
001255,0.5,1,boundary_excess,1,0,72,3,0.8384004235267639,0.9984000325202942,2.5152013301849365,0.0,109.25,170.77777777777777,103,116,164,178
001000,0.5,1,boundary_excess,1,0,49,1,0.8904302716255188,0.8904302716255188,0.8904302716255188,0.0,186.3469387755102,240.3265306122449,185,189,233,251
000763,0.5,1,boundary_excess,1,0,15,3,0.9833407402038574,0.9932786822319031,2.9500222206115723,0.0,251.4,251.53333333333333,249,254,250,254
000484,0.5,1,boundary_excess,1,0,61,1,0.776845395565033,0.776845395565033,0.776845395565033,0.0,116.09836065573771,25.688524590163933,113,121,19,34
000484,0.5,2,boundary_excess,1,0,64,2,0.6147892475128174,0.7230322360992432,1.2295784950256348,0.0,131.65625,229.421875,128,137,222,238
000915,0.5,1,boundary_excess,1,0,63,3,0.8606641292572021,0.9977182149887085,2.5819923877716064,0.0,33.12698412698413,203.47619047619048,31,37,194,214
000523,0.5,1,boundary_excess,1,0,53,10,0.8772705793380737,0.9937936067581177,8.772706031799316,0.0,129.81132075471697,134.41509433962264,125,136,130,140
000765,0.5,1,boundary_excess,1,0,17,4,0.979461669921875,0.9987995624542236,3.9178466796875,0.0,126.94117647058823,126.23529411764706,125,130,125,129
000215,0.5,1,boundary_excess,1,0,36,5,0.9125934839248657,0.985925018787384,4.562967300415039,0.0,120.80555555555556,86.25,117,126,84,89
000215,0.5,2,boundary_excess,1,0,29,2,0.9833996295928955,0.9966779947280884,1.966799259185791,0.0,185.17241379310346,21.310344827586206,181,191,20,24
001303,0.5,1,boundary_excess,1,0,61,4,0.7200754880905151,0.948700487613678,2.8803019523620605,0.0,235.01639344262296,95.73770491803279,232,240,89,104
000644,0.5,1,boundary_excess,1,0,20,4,0.9445019364356995,0.9949352145195007,3.778007745742798,0.0,18.7,133.35,16,22,132,136
000644,0.5,2,boundary_excess,1,0,20,6,0.8950102925300598,0.9992853999137878,5.370061874389648,0.0,241.9,118.4,239,246,117,121
001089,0.5,1,boundary_excess,1,0,38,2,0.8606922626495361,0.9167263507843018,1.7213845252990723,0.0,187.26315789473685,216.6315789473684,186,189,209,227
000720,0.5,1,far_fp,0,1,44,44,0.9350889325141907,0.9998615980148315,41.14391326904297,60.41522986797286,168.0681818181818,77.93181818181819,165,173,75,82
000720,0.5,2,boundary_excess,1,0,26,7,0.8674396872520447,0.9979175925254822,6.072077751159668,0.0,231.0,106.11538461538461,228,235,104,109
000195,0.5,1,boundary_excess,1,0,26,2,0.8503149747848511,0.9867550730705261,1.7006299495697021,0.0,76.57692307692308,93.23076923076923,74,81,91,96
000519,0.5,1,boundary_excess,1,0,70,7,0.9340955018997192,0.9966074228286743,6.538668632507324,0.0,172.72857142857143,149.78571428571428,168,180,143,156
000922,0.5,1,boundary_excess,1,0,30,2,0.7533009648323059,0.9708647131919861,1.5066019296646118,0.0,81.5,85.93333333333334,79,84,78,94
000965,0.5,1,boundary_excess,1,0,82,6,0.7462363243103027,0.9889475107192993,4.477417945861816,0.0,32.86585365853659,76.96341463414635,29,37,67,87
000281,0.5,1,boundary_excess,1,0,64,2,0.8109118938446045,0.9484257102012634,1.621823787689209,0.0,12.90625,182.5,9,18,176,192
000849,0.5,1,boundary_excess,1,0,23,4,0.759598970413208,0.9913416504859924,3.038395881652832,0.0,196.56521739130434,238.7826086956522,193,201,237,241
000495,0.5,1,boundary_excess,1,0,49,1,0.9997090697288513,0.9997090697288513,0.9997090697288513,0.0,241.22448979591837,31.897959183673468,239,245,26,39
001257,0.5,1,boundary_excess,1,0,68,2,0.8751076459884644,0.9814082980155945,1.7502152919769287,0.0,47.63235294117647,217.7941176470588,45,53,210,225
000966,0.5,1,boundary_excess,1,0,55,1,0.9244511127471924,0.9244511127471924,0.9244511127471924,0.0,160.8909090909091,61.981818181818184,157,164,52,71
000935,0.5,1,boundary_excess,1,0,62,9,0.828523576259613,0.9973945617675781,7.456712245941162,0.0,53.0,60.41935483870968,50,56,52,70
000314,0.5,1,boundary_excess,1,0,62,3,0.7588944435119629,0.854454755783081,2.2766833305358887,0.0,91.90322580645162,113.6774193548387,89,97,107,122
000128,0.5,1,boundary_excess,1,0,19,5,0.9961245656013489,0.998941957950592,4.9806227684021,0.0,193.89473684210526,14.0,193,196,11,18
000128,0.5,2,boundary_excess,1,0,19,5,0.9092254638671875,0.9908356666564941,4.5461273193359375,0.0,250.42105263157896,209.10526315789474,249,253,207,212
000701,0.5,1,boundary_excess,1,0,25,8,0.8994765281677246,0.9935245513916016,7.195812225341797,0.0,83.28,162.44,81,86,159,166
000701,0.5,2,boundary_excess,1,0,26,9,0.9033762812614441,0.999704897403717,8.130386352539062,0.0,239.69230769230768,34.88461538461539,237,243,33,38
000903,0.5,1,boundary_excess,1,0,70,6,0.8020577430725098,0.9902198910713196,4.812346458435059,0.0,75.62857142857143,61.07142857142857,73,79,51,70
000144,0.5,1,boundary_excess,1,0,21,4,0.9029537439346313,0.9992591738700867,3.6118149757385254,0.0,169.47619047619048,113.14285714285714,166,174,112,116
000144,0.5,2,boundary_excess,1,0,20,3,0.8306527137756348,0.9975231289863586,2.4919581413269043,0.0,222.75,132.4,220,226,131,135
000613,0.5,1,boundary_excess,1,0,32,9,0.9935318827629089,0.998931348323822,8.941786766052246,0.0,132.65625,135.4375,131,135,131,141
000313,0.5,1,boundary_excess,1,0,83,3,0.8121025562286377,0.9602691531181335,2.436307668685913,0.0,88.72289156626506,20.927710843373493,83,96,14,30
000552,0.5,1,boundary_excess,1,0,71,2,0.9504328370094299,0.9685907363891602,1.9008656740188599,0.0,190.54929577464787,194.8732394366197,186,196,188,202
000787,0.5,1,boundary_excess,1,0,17,2,0.5628044605255127,0.5827271342277527,1.1256089210510254,0.0,113.3529411764706,82.94117647058823,111,117,82,85
000615,0.5,1,boundary_excess,1,0,25,8,0.9997833967208862,0.9999932050704956,7.99826717376709,0.0,131.88,134.88,130,134,131,140
000625,0.5,1,boundary_excess,1,0,18,3,0.9084321856498718,0.9965927004814148,2.7252964973449707,0.0,91.5,187.0,89,95,186,189
000610,0.5,1,boundary_excess,1,0,22,10,0.9521753191947937,0.9998769760131836,9.521753311157227,0.0,132.13636363636363,135.5909090909091,131,134,132,141
001050,0.5,1,boundary_excess,1,0,38,2,0.8782675266265869,0.9955440163612366,1.7565350532531738,0.0,57.578947368421055,129.5,55,60,122,142
000440,0.5,1,boundary_excess,1,0,76,4,0.7776572108268738,0.9946995973587036,3.110628843307495,0.0,89.19736842105263,234.96052631578948,84,96,228,243
000440,0.5,2,boundary_excess,1,0,98,2,0.9439692497253418,0.9604095816612244,1.8879384994506836,0.0,90.20408163265306,115.21428571428571,85,97,108,124
000812,0.5,1,boundary_excess,1,0,19,3,0.8516899943351746,0.9781609773635864,2.555069923400879,0.0,54.421052631578945,156.31578947368422,52,58,155,159
000812,0.5,2,boundary_excess,1,0,23,7,0.9457954168319702,0.9997003078460693,6.620567798614502,0.0,139.34782608695653,177.47826086956522,136,142,175,181
000830,0.5,1,boundary_excess,1,0,19,5,0.9038084745407104,0.996543824672699,4.519042491912842,0.0,31.42105263157895,149.89473684210526,30,34,148,153
000830,0.5,2,boundary_excess,1,0,22,4,0.9758616089820862,0.9965453743934631,3.9034464359283447,0.0,74.5,223.5,72,78,222,226
000771,0.5,1,boundary_excess,1,0,16,4,0.8274434208869934,0.9984943866729736,3.3097736835479736,0.0,94.0,169.5,92,97,168,172
000771,0.5,3,detached_near_fp,0,1,1,1,0.7248843908309937,0.7248843908309937,0.7248843908309937,2.0,253.0,19.0,253,254,19,20
000209,0.5,1,boundary_excess,1,0,30,4,0.927818238735199,0.9846845865249634,3.711272954940796,0.0,118.23333333333333,241.36666666666667,115,122,239,245
000645,0.5,1,boundary_excess,1,0,17,4,0.8697043061256409,0.997703492641449,3.4788172245025635,0.0,35.705882352941174,66.70588235294117,33,39,65,69
000645,0.5,2,boundary_excess,1,0,15,3,0.9820156097412109,0.9968302845954895,2.946046829223633,0.0,239.13333333333333,17.066666666666666,238,242,15,20
000897,0.5,1,boundary_excess,1,0,83,5,0.7948068380355835,0.9189439415931702,3.974034309387207,0.0,181.55421686746988,151.9277108433735,177,188,143,163
001036,0.5,1,boundary_excess,1,0,62,9,0.7755336761474609,0.984628438949585,6.979803085327148,0.0,50.87096774193548,213.79032258064515,48,54,206,226
000200,0.5,1,boundary_excess,1,0,28,3,0.8439335823059082,0.971758246421814,2.5318007469177246,0.0,6.107142857142857,216.07142857142858,3,10,214,219
000200,0.5,2,boundary_excess,1,0,30,3,0.9296216368675232,0.9963417649269104,2.788864850997925,0.0,173.3,176.63333333333333,169,179,175,179
000708,0.5,1,boundary_excess,1,0,25,7,0.8992758989334106,0.99482661485672,6.294931411743164,0.0,83.64,170.32,82,86,167,174
000708,0.5,2,boundary_excess,1,0,22,1,0.9932172894477844,0.9932172894477844,0.9932172894477844,0.0,153.95454545454547,50.86363636363637,151,159,49,53
000474,0.5,1,boundary_excess,1,0,60,1,0.9377861618995667,0.9377861618995667,0.9377861618995667,0.0,127.0,54.5,124,132,48,62
000840,0.5,1,boundary_excess,1,0,21,2,0.9502712488174438,0.9874042272567749,1.9005424976348877,0.0,73.38095238095238,47.42857142857143,71,77,46,50
000603,0.5,1,boundary_excess,1,0,61,3,0.8881791234016418,0.9988042116165161,2.6645374298095703,0.0,55.90163934426229,156.81967213114754,53,60,150,164
000560,0.5,1,boundary_excess,1,0,73,4,0.9201023578643799,0.9879992008209229,3.6804094314575195,0.0,209.64383561643837,17.10958904109589,205,215,11,25
000550,0.5,1,boundary_excess,1,0,56,2,0.8180990219116211,0.8971465229988098,1.6361980438232422,0.0,134.23214285714286,54.660714285714285,132,138,47,62
000498,0.5,1,boundary_excess,1,0,60,2,0.5885082483291626,0.6454694271087646,1.1770164966583252,0.0,121.0,217.51666666666668,118,125,211,226
000243,0.5,1,boundary_excess,1,0,58,3,0.7065688967704773,0.8503170609474182,2.119706630706787,0.0,128.1551724137931,132.20689655172413,125,133,126,140
000433,0.5,1,boundary_excess,1,0,60,3,0.6830599308013916,0.7540876865386963,2.049179792404175,0.0,113.13333333333334,86.83333333333333,110,118,81,95
