image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000832,0.5,1,boundary_excess,1,0,21,4,0.8692600727081299,0.9970201849937439,3.4770402908325195,0.0,161.85714285714286,187.47619047619048,159,165,186,190
000710,0.5,1,boundary_excess,1,0,22,1,0.8630244731903076,0.8630244731903076,0.8630244731903076,0.0,211.0,110.5909090909091,208,215,109,113
000710,0.5,2,boundary_excess,1,0,25,3,0.8642771244049072,0.9673735499382019,2.5928313732147217,0.0,233.88,37.52,231,238,36,40
000316,0.5,1,boundary_excess,1,0,55,3,0.7261238098144531,0.9655387997627258,2.1783714294433594,0.0,64.6,164.6,62,69,157,172
000409,0.5,1,boundary_excess,1,0,16,2,0.8783935308456421,0.965307354927063,1.7567870616912842,0.0,13.0,78.5,11,16,77,81
000409,0.5,2,boundary_excess,1,0,19,5,0.9301720857620239,0.9994342923164368,4.65086030960083,0.0,106.63157894736842,239.47368421052633,104,110,238,242
000226,0.5,1,boundary_excess,1,0,29,2,0.9090402126312256,0.9608121514320374,1.8180804252624512,0.0,70.3103448275862,171.6206896551724,66,75,170,174
000226,0.5,2,boundary_excess,1,0,36,3,0.8911192417144775,0.9899354577064514,2.6733577251434326,0.0,69.86111111111111,32.27777777777778,67,74,30,36
001255,0.5,1,boundary_excess,1,0,72,3,0.8668861985206604,0.9990041851997375,2.600658655166626,0.0,109.25,170.77777777777777,103,116,164,178
001000,0.5,1,boundary_excess,1,0,49,1,0.843668520450592,0.843668520450592,0.843668520450592,0.0,186.3469387755102,240.3265306122449,185,189,233,251
000763,0.5,1,boundary_excess,1,0,15,3,0.9746503233909607,0.9951515197753906,2.9239509105682373,0.0,251.4,251.53333333333333,249,254,250,254
000484,0.5,1,boundary_excess,1,0,61,1,0.7704963684082031,0.7704963684082031,0.7704963684082031,0.0,116.09836065573771,25.688524590163933,113,121,19,34
000484,0.5,2,boundary_excess,1,0,64,2,0.7746357321739197,0.8196915984153748,1.5492714643478394,0.0,131.65625,229.421875,128,137,222,238
000915,0.5,1,boundary_excess,1,0,63,3,0.835700273513794,0.9980582594871521,2.507100820541382,0.0,33.12698412698413,203.47619047619048,31,37,194,214
000523,0.5,1,boundary_excess,1,0,56,11,0.8623905181884766,0.9935170412063599,9.486295700073242,0.0,129.92857142857142,134.26785714285714,125,136,130,140
000765,0.5,1,boundary_excess,1,0,17,4,0.9819475412368774,0.998920202255249,3.9277901649475098,0.0,126.94117647058823,126.23529411764706,125,130,125,129
000215,0.5,1,boundary_excess,1,0,36,5,0.9374901652336121,0.990343451499939,4.687450885772705,0.0,120.80555555555556,86.25,117,126,84,89
000215,0.5,2,boundary_excess,1,0,29,2,0.990307629108429,0.9977734684944153,1.980615258216858,0.0,185.17241379310346,21.310344827586206,181,191,20,24
001303,0.5,1,boundary_excess,1,0,61,4,0.6552800536155701,0.9522480368614197,2.6211202144622803,0.0,235.01639344262296,95.73770491803279,232,240,89,104
000644,0.5,1,boundary_excess,1,0,20,4,0.9553298354148865,0.996749758720398,3.821319341659546,0.0,18.7,133.35,16,22,132,136
000644,0.5,2,boundary_excess,1,0,20,6,0.911466121673584,0.9993398785591125,5.468796730041504,0.0,241.9,118.4,239,246,117,121
001089,0.5,1,boundary_excess,1,0,38,2,0.8301624059677124,0.9002708196640015,1.6603248119354248,0.0,187.26315789473685,216.6315789473684,186,189,209,227
000720,0.5,1,far_fp,0,1,46,46,0.945900022983551,0.9999417066574097,43.51140213012695,59.50630218724736,168.32608695652175,77.93478260869566,165,174,75,82
000720,0.5,2,boundary_excess,1,0,23,5,0.8588886260986328,0.9967703819274902,4.294443130493164,0.0,231.08695652173913,106.08695652173913,228,235,104,109
000195,0.5,1,boundary_excess,1,0,27,3,0.8706421256065369,0.9936933517456055,2.611926317214966,0.0,76.62962962962963,93.14814814814815,74,81,91,96
000519,0.5,1,boundary_excess,1,0,70,8,0.8671170473098755,0.9961726069450378,6.936936378479004,0.0,172.78571428571428,149.84285714285716,168,180,143,156
000922,0.5,1,boundary_excess,1,0,30,2,0.830170750617981,0.9747428894042969,1.660341501235962,0.0,81.5,85.93333333333334,79,84,78,94
000965,0.5,1,boundary_excess,1,0,82,6,0.7466192245483398,0.9855071306228638,4.479715347290039,0.0,32.86585365853659,76.96341463414635,29,37,67,87
000281,0.5,1,boundary_excess,1,0,64,2,0.7805609703063965,0.9439719915390015,1.561121940612793,0.0,12.90625,182.5,9,18,176,192
000849,0.5,1,boundary_excess,1,0,22,3,0.8922494053840637,0.993364691734314,2.676748275756836,0.0,196.6818181818182,238.72727272727272,193,201,237,241
000495,0.5,1,boundary_excess,1,0,49,1,0.9996765851974487,0.9996765851974487,0.9996765851974487,0.0,241.22448979591837,31.897959183673468,239,245,26,39
