image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000541,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,16,0,16,0.9805991053581238,1.3264127574075246e-06
000832,0.5,0.7906976744186046,0.7906976744186046,1.0,2,2,4.57763671875e-05,45.7763671875,0.918918918918919,0.85,0.8831168831168831,3,40,0,40,0.8598491549491882,5.250376489129849e-05
000710,0.5,0.7678571428571429,0.7678571428571429,1.0,2,2,6.103515625e-05,61.03515625,0.9148936170212766,0.8269230769230769,0.8686868686868686,4,52,0,52,0.821968674659729,6.07982583460398e-05
000316,0.5,0.9803921568627451,0.9803921568627451,1.0,2,2,4.57763671875e-05,45.7763671875,0.9803921568627451,1.0,0.99009900990099,3,150,0,150,0.9960207939147949,5.9378395235398784e-05
001142,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.999546468257904,9.924658570525935e-07
000409,0.5,0.717948717948718,0.717948717948718,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.875,0.8358208955223881,7,32,0,32,0.8756681084632874,0.00010539856884861365
000226,0.5,0.8,0.8,1.0,2,2,7.62939453125e-05,76.2939453125,0.9230769230769231,0.8571428571428571,0.888888888888889,5,70,0,70,0.8540349006652832,9.989273530663922e-05
001133,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991562962532043,1.2782477298856065e-08
001255,0.5,0.92,0.92,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,0.9583333333333334,0.9583333333333334,3,72,0,72,0.9532577991485596,6.361402483889833e-05
000558,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9815201759338379,1.0059775377158076e-05
001000,0.5,0.9056603773584906,0.9056603773584906,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.9230769230769231,0.9504950495049506,1,52,0,52,0.8967475295066833,3.2540228858124465e-05
000763,0.5,0.7058823529411765,0.7058823529411765,1.0,1,1,4.57763671875e-05,45.7763671875,0.8,0.8571428571428571,0.8275862068965518,3,14,0,14,0.8229363560676575,5.003604746889323e-05
000385,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9992111325263977,7.250637423794615e-08
001319,0.5,0.9705882352941176,0.9705882352941176,1.0,1,1,0.0,0.0,1.0,0.9705882352941176,0.9850746268656716,0,34,0,34,0.9723749756813049,1.2659778803936206e-05
000591,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9331836104393005,6.255253993003862e-06
000484,0.5,0.8776978417266187,0.8776978417266187,1.0,2,2,4.57763671875e-05,45.7763671875,0.976,0.8970588235294118,0.9348659003831418,3,136,0,136,0.898914635181427,5.801030056318268e-05
001236,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997485280036926,7.699906632296916e-07
000334,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999308586120605,6.29396197382448e-08
000915,0.5,0.9375,0.9375,1.0,1,1,4.57763671875e-05,45.7763671875,0.9523809523809523,0.9836065573770492,0.9677419354838709,3,61,0,61,0.9750809669494629,5.518236866919324e-05
000523,0.5,0.6164383561643836,0.6164383561643836,1.0,1,1,0.0001678466796875,167.8466796875,0.8035714285714286,0.7258064516129032,0.7627118644067797,11,62,0,62,0.7128658890724182,0.0001662364520598203
000765,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,6.103515625e-05,61.03515625,0.7647058823529411,1.0,0.8666666666666666,4,13,0,13,0.9806901216506958,6.071078314562328e-05
000215,0.5,0.8169014084507042,0.8169014084507042,1.0,2,2,0.0001068115234375,106.8115234375,0.8923076923076924,0.90625,0.8992248062015504,7,64,0,64,0.8972301483154297,0.0001245686726178974
000045,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994826912879944,6.567745458596619e-08
001303,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9827152490615845,6.848161137895659e-05
000644,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.000152587890625,152.587890625,0.75,0.8823529411764706,0.8108108108108107,10,34,0,34,0.864071786403656,0.00014191587979439646
001190,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9984924793243408,1.1052171089431795e-07
001026,0.5,0.9215686274509803,0.9215686274509803,1.0,1,1,1.52587890625e-05,15.2587890625,0.9791666666666666,0.94,0.9591836734693877,1,50,0,50,0.9374197125434875,1.4691848264192231e-05
001089,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,3.0517578125e-05,30.517578125,0.9473684210526315,0.9,0.9230769230769231,2,40,0,40,0.8606319427490234,5.122377478983253e-05
000720,0.5,0.22784810126582278,0.22784810126582278,1.0,1,1,0.0007781982421875,778.1982421875,0.2608695652173913,0.6428571428571429,0.3711340206185567,51,28,1,28,0.6276376843452454,0.0007740381988696754
000195,0.5,0.7741935483870968,0.7741935483870968,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8571428571428571,0.8727272727272727,3,28,0,28,0.8662909269332886,3.990420373156667e-05
000519,0.5,0.7159090909090909,0.7159090909090909,1.0,1,1,0.0001220703125,122.0703125,0.8873239436619719,0.7875,0.8344370860927152,8,80,0,80,0.7772104144096375,0.0001377658627461642
001111,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9975268244743347,1.1358500273672689e-07
000922,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9333333333333333,1.0,0.9655172413793104,2,28,0,28,0.996017575263977,6.924004264874384e-05
