threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.8154776373359262,0.838408136153494,0.982010582010582,928.0,945.0,0.00010563953813300075,105.63953813300076,0.8537663824914111,0.9478721525693096,0.8983615336981808,4597.0,28315.0,60.0
0.1,0.8251479564961423,0.8451329809536772,0.982010582010582,928.0,945.0,9.095525167074548e-05,90.95525167074548,0.87060285079116,0.9404909058802755,0.904198427923875,3958.0,28315.0,50.0
0.2,0.8339548701093483,0.8515522868256126,0.982010582010582,928.0,945.0,7.645480604056853e-05,76.45480604056853,0.8880363452801615,0.9319441991877097,0.9094606238152679,3327.0,28315.0,43.0
0.3,0.83640081799591,0.8529617475057029,0.9830687830687831,929.0,945.0,6.850369005318147e-05,68.50369005318147,0.8977604005899098,0.9244570015892637,0.910913140311804,2981.0,28315.0,37.0
0.4,0.8381127096005921,0.8541163906083578,0.982010582010582,928.0,945.0,6.333316665097892e-05,63.33316665097892,0.9042955863457999,0.9196892106657248,0.9119274408180418,2756.0,28315.0,36.0
0.5,0.838162452653048,0.8534071198001663,0.982010582010582,928.0,945.0,5.9150787721197286e-05,59.15078772119728,0.9095699831365935,0.9143563482253223,0.9119568854682188,2574.0,28315.0,34.0
0.6,0.8385878061490359,0.8529033247511718,0.982010582010582,928.0,945.0,5.48994684793863e-05,54.8994684793863,0.9150940043359278,0.9093413385131556,0.9122086019981578,2389.0,28315.0,31.0
0.7,0.837111780893723,0.8511191693645018,0.9809523809523809,927.0,945.0,5.0763049757624245e-05,50.763049757624245,0.9204279384748388,0.9024192124315734,0.9113346173050861,2209.0,28315.0,31.0
0.8,0.8357114546175188,0.849449341025914,0.9809523809523809,927.0,945.0,4.506398396319654e-05,45.063983963196534,0.928071011994278,0.8935899699805757,0.9105041563208465,1961.0,28315.0,30.0
0.9,0.8305729931881929,0.8436846058003467,0.9788359788359788,925.0,945.0,3.7526509847985695e-05,37.52650984798569,0.9383936318708266,0.8784743069044676,0.9074459158731896,1633.0,28315.0,28.0
0.95,0.8233667240041823,0.836619216847944,0.9735449735449735,920.0,945.0,3.065545874905874e-05,30.655458749058738,0.9481861260001554,0.8621578668550238,0.9031279480586745,1334.0,28315.0,24.0
