image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000832,0.5,1,boundary_excess,1,0,20,3,0.9588587880134583,0.9957790374755859,2.8765764236450195,0.0,161.75,187.4,159,165,186,190
000710,0.5,1,boundary_excess,1,0,22,1,0.7807003259658813,0.7807003259658813,0.7807003259658813,0.0,211.0,110.5909090909091,208,215,109,113
000710,0.5,2,boundary_excess,1,0,26,3,0.8190733790397644,0.9801303148269653,2.4572200775146484,0.0,233.73076923076923,37.5,230,238,36,40
000316,0.5,1,boundary_excess,1,0,56,4,0.6974848508834839,0.9282476902008057,2.7899394035339355,0.0,64.66071428571429,164.57142857142858,62,69,157,172
000409,0.5,1,boundary_excess,1,0,16,2,0.7942507266998291,0.9457681775093079,1.5885014533996582,0.0,13.0,78.5,11,16,77,81
000409,0.5,2,boundary_excess,1,0,19,5,0.9240763783454895,0.9990466237068176,4.620381832122803,0.0,106.63157894736842,239.47368421052633,104,110,238,242
000226,0.5,1,boundary_excess,1,0,29,2,0.8893710374832153,0.9506775736808777,1.7787420749664307,0.0,70.3103448275862,171.6206896551724,66,75,170,174
000226,0.5,2,boundary_excess,1,0,36,3,0.8294520378112793,0.9870714545249939,2.488356113433838,0.0,69.86111111111111,32.27777777777778,67,74,30,36
001255,0.5,1,boundary_excess,1,0,72,3,0.8762645125389099,0.998761773109436,2.628793478012085,0.0,109.25,170.77777777777777,103,116,164,178
001000,0.5,1,boundary_excess,1,0,49,1,0.769065797328949,0.769065797328949,0.769065797328949,0.0,186.3469387755102,240.3265306122449,185,189,233,251
000763,0.5,1,boundary_excess,1,0,16,4,0.8595370650291443,0.9929030537605286,3.438148260116577,0.0,251.4375,251.625,249,254,250,254
000484,0.5,1,boundary_excess,1,0,61,1,0.8549986481666565,0.8549986481666565,0.8549986481666565,0.0,116.09836065573771,25.688524590163933,113,121,19,34
000484,0.5,2,boundary_excess,1,0,64,2,0.7040327787399292,0.8158328533172607,1.4080655574798584,0.0,131.65625,229.421875,128,137,222,238
000915,0.5,1,boundary_excess,1,0,63,3,0.8003808856010437,0.9971926808357239,2.4011425971984863,0.0,33.12698412698413,203.47619047619048,31,37,194,214
000523,0.5,1,boundary_excess,1,0,54,9,0.9202913641929626,0.9956547021865845,8.282622337341309,0.0,129.83333333333334,134.2962962962963,125,136,130,140
000765,0.5,1,boundary_excess,1,0,17,4,0.97273188829422,0.9985621571540833,3.89092755317688,0.0,126.94117647058823,126.23529411764706,125,130,125,129
000215,0.5,1,boundary_excess,1,0,36,5,0.9062778353691101,0.9823377132415771,4.531389236450195,0.0,120.80555555555556,86.25,117,126,84,89
000215,0.5,2,boundary_excess,1,0,29,2,0.9798183441162109,0.9959949254989624,1.9596366882324219,0.0,185.17241379310346,21.310344827586206,181,191,20,24
001303,0.5,1,boundary_excess,1,0,60,3,0.8264225125312805,0.942416787147522,2.4792675971984863,0.0,235.01666666666668,95.81666666666666,232,240,89,104
000644,0.5,1,boundary_excess,1,0,19,4,0.9492114186286926,0.9958862662315369,3.7968456745147705,0.0,18.842105263157894,133.31578947368422,16,22,132,136
000644,0.5,2,boundary_excess,1,0,20,6,0.8697859644889832,0.9989585876464844,5.218715667724609,0.0,241.9,118.4,239,246,117,121
001026,0.5,1,boundary_excess,1,0,49,1,0.5695356130599976,0.5695356130599976,0.5695356130599976,0.0,84.83673469387755,164.57142857142858,82,87,155,174
001089,0.5,1,boundary_excess,1,0,38,2,0.7636040449142456,0.8475141525268555,1.5272080898284912,0.0,187.26315789473685,216.6315789473684,186,189,209,227
000720,0.5,1,far_fp,0,1,46,46,0.9479804635047913,0.999920129776001,43.60710144042969,59.50630218724736,168.32608695652175,77.93478260869566,165,174,75,82
000720,0.5,2,boundary_excess,1,0,21,4,0.8406025171279907,0.9936298727989197,3.362410068511963,0.0,230.95238095238096,106.0952380952381,228,235,104,109
000195,0.5,1,boundary_excess,1,0,27,3,0.8308349251747131,0.9915834069252014,2.492504835128784,0.0,76.62962962962963,93.14814814814815,74,81,91,96
000519,0.5,1,boundary_excess,1,0,71,7,0.8575085401535034,0.9964489936828613,6.002559661865234,0.0,172.90140845070422,150.01408450704224,168,180,143,156
000922,0.5,1,boundary_excess,1,0,30,2,0.9033857583999634,0.9572837948799133,1.8067715167999268,0.0,81.5,85.93333333333334,79,84,78,94
000965,0.5,1,boundary_excess,1,0,82,6,0.7682325839996338,0.9815634489059448,4.609395503997803,0.0,32.86585365853659,76.96341463414635,29,37,67,87
000281,0.5,1,boundary_excess,1,0,64,2,0.8261491060256958,0.8578950762748718,1.6522982120513916,0.0,12.90625,182.5,9,18,176,192
000849,0.5,1,boundary_excess,1,0,22,3,0.8634529709815979,0.9922502040863037,2.5903589725494385,0.0,196.6818181818182,238.72727272727272,193,201,237,241
000495,0.5,1,boundary_excess,1,0,49,1,0.9994286894798279,0.9994286894798279,0.9994286894798279,0.0,241.22448979591837,31.897959183673468,239,245,26,39
001257,0.5,1,boundary_excess,1,0,68,2,0.9138034582138062,0.990071177482605,1.8276069164276123,0.0,47.63235294117647,217.7941176470588,45,53,210,225
