image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000541,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,16,0,16,0.9754447937011719,7.451093892996141e-07
000832,0.5,0.7906976744186046,0.7906976744186046,1.0,2,2,4.57763671875e-05,45.7763671875,0.918918918918919,0.85,0.8831168831168831,3,40,0,40,0.8623412847518921,4.852387064602226e-05
000710,0.5,0.7857142857142857,0.7857142857142857,1.0,2,2,6.103515625e-05,61.03515625,0.9166666666666666,0.8461538461538461,0.8799999999999999,4,52,0,52,0.8219538331031799,5.6881472119130194e-05
000316,0.5,0.974025974025974,0.974025974025974,1.0,2,2,6.103515625e-05,61.03515625,0.974025974025974,1.0,0.9868421052631579,4,150,0,150,0.9947202801704407,6.39842328382656e-05
001142,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9993360042572021,1.7114188040068257e-06
000409,0.5,0.717948717948718,0.717948717948718,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.875,0.8358208955223881,7,32,0,32,0.8850533962249756,0.00010156334610655904
000226,0.5,0.8,0.8,1.0,2,2,7.62939453125e-05,76.2939453125,0.9230769230769231,0.8571428571428571,0.888888888888889,5,70,0,70,0.8497758507728577,9.494463301962242e-05
001133,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.998747706413269,1.3677911248066721e-08
001255,0.5,0.92,0.92,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,0.9583333333333334,0.9583333333333334,3,72,0,72,0.9499664306640625,6.098599624237977e-05
000558,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9798162579536438,6.7212945396022405e-06
001000,0.5,0.9056603773584906,0.9056603773584906,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.9230769230769231,0.9504950495049506,1,52,0,52,0.8832769989967346,2.7067655537393875e-05
000763,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,6.103515625e-05,61.03515625,0.75,0.8571428571428571,0.7999999999999999,4,14,0,14,0.8245736360549927,5.551764479605481e-05
000385,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.998649001121521,8.235942061673995e-08
001319,0.5,0.9705882352941176,0.9705882352941176,1.0,1,1,0.0,0.0,1.0,0.9705882352941176,0.9850746268656716,0,34,0,34,0.9739606380462646,9.787469934963156e-06
000591,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9340608716011047,3.3763844839995727e-06
000484,0.5,0.8776978417266187,0.8776978417266187,1.0,2,2,4.57763671875e-05,45.7763671875,0.976,0.8970588235294118,0.9348659003831418,3,136,0,136,0.8957321047782898,5.396478809416294e-05
001236,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999617338180542,1.1577268423934584e-06
000334,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999052882194519,8.496498082877224e-08
000915,0.5,0.9375,0.9375,1.0,1,1,4.57763671875e-05,45.7763671875,0.9523809523809523,0.9836065573770492,0.9677419354838709,3,61,0,61,0.974098801612854,5.444094131235033e-05
000523,0.5,0.6338028169014085,0.6338028169014085,1.0,1,1,0.0001373291015625,137.3291015625,0.8333333333333334,0.7258064516129032,0.7758620689655172,9,62,0,62,0.7212043404579163,0.0001606157311471179
000765,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,6.103515625e-05,61.03515625,0.7647058823529411,1.0,0.8666666666666666,4,13,0,13,0.9816758036613464,6.062233296688646e-05
000215,0.5,0.8169014084507042,0.8169014084507042,1.0,2,2,0.0001068115234375,106.8115234375,0.8923076923076924,0.90625,0.8992248062015504,7,64,0,64,0.8941245079040527,0.00011684522905852646
000045,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991993308067322,1.0627618252101456e-07
001303,0.5,0.9344262295081968,0.9344262295081968,1.0,1,1,4.57763671875e-05,45.7763671875,0.95,0.9827586206896551,0.9661016949152542,3,58,0,58,0.9826366901397705,6.146168743725866e-05
000644,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.000152587890625,152.587890625,0.7435897435897436,0.8529411764705882,0.7945205479452054,10,34,0,34,0.8681668043136597,0.00013868254609405994
001190,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9981635212898254,2.1824250495683373e-07
001026,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9402729272842407,1.8520548110245727e-05
001089,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,3.0517578125e-05,30.517578125,0.9473684210526315,0.9,0.9230769230769231,2,40,0,40,0.8564791679382324,4.87515571876429e-05
000720,0.5,0.21794871794871795,0.21794871794871795,1.0,1,1,0.000762939453125,762.939453125,0.2537313432835821,0.6071428571428571,0.3578947368421053,50,28,1,28,0.5911107063293457,0.0007730564684607089
000195,0.5,0.7741935483870968,0.7741935483870968,1.0,1,1,4.57763671875e-05,45.7763671875,0.8888888888888888,0.8571428571428571,0.8727272727272727,3,28,0,28,0.8634490966796875,3.8639234844595194e-05
000519,0.5,0.735632183908046,0.735632183908046,1.0,1,1,0.0001068115234375,106.8115234375,0.9014084507042254,0.8,0.8476821192052981,7,80,0,80,0.7833982706069946,0.0001359788147965446
001111,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.99735426902771,1.0751308110457103e-07
000922,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9333333333333333,1.0,0.9655172413793104,2,28,0,28,0.9944416880607605,9.222052904078737e-05
000965,0.5,0.8735632183908046,0.8735632183908046,1.0,1,1,9.1552734375e-05,91.552734375,0.926829268292683,0.9382716049382716,0.9325153374233128,6,81,0,81,0.9412786364555359,8.982659346656874e-05
000080,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993218183517456,1.9044231294174097e-06
000751,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0,0.0,1.0,0.6666666666666666,0.8,0,9,0,9,0.705315351486206,9.446432613913203e-08
000281,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9847477078437805,3.894683686667122e-05
000849,0.5,0.7916666666666666,0.7916666666666666,1.0,1,1,4.57763671875e-05,45.7763671875,0.8636363636363636,0.9047619047619048,0.8837209302325582,3,21,0,21,0.9194280505180359,4.7357498260680586e-05
000495,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8571428571428571,0.9142857142857143,1,56,0,56,0.8650315403938293,2.696239789656829e-05
001257,0.5,0.9166666666666666,0.9166666666666666,1.0,1,1,3.0517578125e-05,30.517578125,0.9705882352941176,0.9428571428571428,0.9565217391304348,2,70,0,70,0.9498494863510132,4.258653643773869e-05
000966,0.5,0.9137931034482759,0.9137931034482759,1.0,1,1,1.52587890625e-05,15.2587890625,0.9814814814814815,0.9298245614035088,0.954954954954955,1,57,0,57,0.9365298748016357,2.93530392809771e-05
001267,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9995058178901672,2.1903931610722793e-06
000091,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996810555458069,1.112579184336937e-07
000935,0.5,0.828125,0.828125,1.0,1,1,0.0001373291015625,137.3291015625,0.8548387096774194,0.9636363636363636,0.905982905982906,9,55,0,55,0.9695823192596436,0.00013597140787169337
000314,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,3.0517578125e-05,30.517578125,0.9672131147540983,0.9833333333333333,0.9752066115702478,2,60,0,60,0.9806417226791382,5.4158623242983595e-05
000128,0.5,0.6086956521739131,0.6086956521739131,1.0,2,2,0.000152587890625,152.587890625,0.7368421052631579,0.7777777777777778,0.7567567567567567,10,36,0,36,0.7690507173538208,0.00014639033179264516
001169,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9937443137168884,8.043301136240188e-08
000701,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.0002288818359375,228.8818359375,0.7058823529411765,0.75,0.7272727272727272,15,48,0,48,0.7578511238098145,0.00023212905216496438
