image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001289,0.5,1,far_fp,0,1,1,1,0.5886310935020447,0.5886310935020447,0.5886310935020447,245.30796970339142,10.0,181.0,10,11,181,182
001289,0.5,2,far_fp,0,1,2,2,0.7661551237106323,0.87764573097229,1.5323102474212646,129.4488315899375,139.5,170.5,139,141,170,172
001289,0.5,3,far_fp,0,1,15,15,0.9225230813026428,0.9999700784683228,13.837845802307129,93.00537618869137,142.6,108.26666666666667,140,145,105,114
001289,0.5,4,far_fp,0,1,1,1,0.5282569527626038,0.5282569527626038,0.5282569527626038,169.66437457521835,165.0,236.0,165,166,236,237
001289,0.5,5,far_fp,0,1,3,3,0.700563907623291,0.8974730372428894,2.101691722869873,54.56189146281496,192.66666666666666,117.33333333333333,192,194,117,119
001289,0.5,6,far_fp,0,1,1,1,0.6883693337440491,0.6883693337440491,0.6883693337440491,88.05112151472007,237.0,169.0,237,238,169,170
001289,0.5,7,far_fp,0,1,2,2,0.6987165212631226,0.7241159677505493,1.3974330425262451,72.3394774656273,241.0,153.5,241,242,153,155
001289,0.5,8,far_fp,0,1,1,1,0.6066666841506958,0.6066666841506958,0.6066666841506958,64.6297145282261,243.0,145.0,243,244,145,146
001289,0.5,9,far_fp,0,1,1,1,0.5013597011566162,0.5013597011566162,0.5013597011566162,72.56031973468694,243.0,153.0,243,244,153,154
001289,0.5,10,far_fp,0,1,1,1,0.5507118701934814,0.5507118701934814,0.5507118701934814,67.7421582177598,244.0,148.0,244,245,148,149
001289,0.5,11,far_fp,0,1,1,1,0.7079938650131226,0.7079938650131226,0.7079938650131226,64.93843238021688,245.0,145.0,245,246,145,146
000906,0.5,1,boundary_excess,1,0,89,8,0.7751979827880859,0.971051037311554,6.2015838623046875,0.0,201.46067415730337,107.03370786516854,197,208,99,117
000906,0.5,2,far_fp,0,1,4,4,0.7958292365074158,0.9073906540870667,3.183316946029663,32.01562118716424,227.0,142.75,226,229,142,144
000906,0.5,3,far_fp,0,1,19,19,0.8794922232627869,0.9989049434661865,16.710351943969727,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000967,0.5,1,far_fp,0,1,16,16,0.8938577175140381,0.9866762757301331,14.30172348022461,152.2005256232711,70.0,217.375,68,73,216,220
000967,0.5,2,boundary_excess,1,0,83,5,0.9109322428703308,0.9940696954727173,4.554661273956299,0.0,119.09638554216868,62.19277108433735,115,125,54,71
001255,0.5,1,boundary_excess,1,0,72,3,0.8762645125389099,0.998761773109436,2.628793478012085,0.0,109.25,170.77777777777777,103,116,164,178
000510,0.5,1,boundary_excess,1,0,63,6,0.8123584389686584,0.9900111556053162,4.87415075302124,0.0,248.22222222222223,49.333333333333336,245,252,43,57
000720,0.5,1,far_fp,0,1,46,46,0.9479804635047913,0.999920129776001,43.60710144042969,59.50630218724736,168.32608695652175,77.93478260869566,165,174,75,82
000720,0.5,2,boundary_excess,1,0,21,4,0.8406025171279907,0.9936298727989197,3.362410068511963,0.0,230.95238095238096,106.0952380952381,228,235,104,109
