threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.4984126984126984,0.5321769914307946,1.0,6.0,6.0,0.0007146199544270834,714.6199544270834,0.5277310924369748,0.8997134670487106,0.6652542372881357,281.0,349.0,20.0
0.1,0.5245346869712352,0.5405090940805227,1.0,6.0,6.0,0.0006154378255208334,615.4378255208334,0.5615942028985508,0.8882521489971347,0.6881243063263042,242.0,349.0,16.0
0.2,0.5682656826568265,0.5602762855148857,0.8333333333333334,5.0,6.0,0.0004908243815104166,490.82438151041663,0.6147704590818364,0.8825214899713467,0.7247058823529413,193.0,349.0,17.0
0.3,0.5850860420650096,0.5679401183948517,0.8333333333333334,5.0,6.0,0.0004425048828125,442.5048828125,0.6375,0.8767908309455588,0.738238841978287,174.0,349.0,16.0
0.4,0.596078431372549,0.5664373409076798,0.8333333333333334,5.0,6.0,0.0004094441731770833,409.4441731770833,0.6537634408602151,0.8710601719197708,0.7469287469287469,161.0,349.0,15.0
0.5,0.6175869120654397,0.5749755621455388,0.8333333333333334,5.0,6.0,0.0003560384114583333,356.0384114583333,0.6832579185520362,0.8653295128939829,0.763590391908976,140.0,349.0,15.0
0.6,0.625,0.5759447085120882,0.8333333333333334,5.0,6.0,0.0003331502278645833,333.1502278645833,0.6960556844547564,0.8595988538681948,0.7692307692307693,131.0,349.0,11.0
0.7,0.6394849785407726,0.5844010598698569,0.8333333333333334,5.0,6.0,0.00029754638671875,297.54638671875,0.7180722891566265,0.8538681948424068,0.7801047120418848,117.0,349.0,10.0
0.8,0.6526548672566371,0.5904083620195381,0.8333333333333334,5.0,6.0,0.0002619425455729167,261.9425455729167,0.7412060301507538,0.8452722063037249,0.7898259705488622,103.0,349.0,7.0
0.9,0.667447306791569,0.5900226776331797,0.8333333333333334,5.0,6.0,0.0001983642578125,198.3642578125,0.7851239669421488,0.8166189111747851,0.800561797752809,78.0,349.0,6.0
0.95,0.6610576923076923,0.5807049104188935,0.8333333333333334,5.0,6.0,0.00017038981119791666,170.38981119791666,0.804093567251462,0.7879656160458453,0.7959479015918958,67.0,349.0,4.0
