image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000832,0.5,1,boundary_excess,1,0,22,4,0.8734035491943359,0.9945835471153259,3.4936141967773438,0.0,161.72727272727272,187.5,159,165,186,190
000710,0.5,1,boundary_excess,1,0,23,2,0.7304961681365967,0.9041405916213989,1.4609923362731934,0.0,210.95652173913044,110.82608695652173,208,215,109,114
000710,0.5,2,boundary_excess,1,0,23,3,0.802720308303833,0.913360595703125,2.408160924911499,0.0,233.95652173913044,37.82608695652174,231,238,36,41
000316,0.5,1,boundary_excess,1,0,55,3,0.8288190364837646,0.9607958793640137,2.486457109451294,0.0,64.6,164.6,62,69,157,172
000409,0.5,1,boundary_excess,1,0,18,5,0.8652826547622681,0.9768399000167847,4.326413154602051,0.0,12.833333333333334,79.16666666666667,11,16,77,82
000409,0.5,2,boundary_excess,1,0,16,4,0.97191321849823,0.999705970287323,3.88765287399292,0.0,106.3125,240.0625,104,110,239,243
000226,0.5,1,boundary_excess,1,0,29,2,0.764823317527771,0.8199986219406128,1.529646635055542,0.0,70.3103448275862,171.6206896551724,66,75,170,174
000226,0.5,2,boundary_excess,1,0,37,2,0.7282285690307617,0.9556992650032043,1.4564571380615234,0.0,69.72972972972973,32.567567567567565,67,74,30,37
001255,0.5,1,boundary_excess,1,0,72,3,0.8180451393127441,0.997663140296936,2.4541354179382324,0.0,109.25,170.77777777777777,103,116,164,178
000558,0.5,1,boundary_excess,1,0,58,1,0.6661651134490967,0.6661651134490967,0.6661651134490967,0.0,110.10344827586206,104.84482758620689,107,115,98,112
001000,0.5,1,boundary_excess,1,0,50,2,0.6651076674461365,0.7751496434211731,1.330215334892273,0.0,186.32,240.24,185,189,233,251
000763,0.5,1,boundary_excess,1,0,16,4,0.8749184608459473,0.9965642094612122,3.499673843383789,0.0,251.4375,251.625,249,254,250,254
000484,0.5,1,boundary_excess,1,0,62,1,0.9358175992965698,0.9358175992965698,0.9358175992965698,0.0,116.06451612903226,25.758064516129032,113,121,19,34
000484,0.5,2,boundary_excess,1,0,63,1,0.6860612034797668,0.6860612034797668,0.6860612034797668,0.0,131.63492063492063,229.47619047619048,128,137,222,238
000915,0.5,1,boundary_excess,1,0,63,3,0.802708625793457,0.9967137575149536,2.408125877380371,0.0,33.12698412698413,203.47619047619048,31,37,194,214
000523,0.5,1,boundary_excess,1,0,55,10,0.8439574241638184,0.9941806197166443,8.439574241638184,0.0,129.98181818181817,134.25454545454545,125,136,130,140
000765,0.5,1,boundary_excess,1,0,17,4,0.9395765662193298,0.9983227849006653,3.7583062648773193,0.0,126.94117647058823,126.23529411764706,125,130,125,129
000215,0.5,1,boundary_excess,1,0,35,6,0.8814714550971985,0.983988344669342,5.2888288497924805,0.0,120.88571428571429,86.68571428571428,117,126,84,90
000215,0.5,2,boundary_excess,1,0,29,3,0.9460656046867371,0.989158034324646,2.8381967544555664,0.0,185.31034482758622,21.413793103448278,181,191,20,24
001303,0.5,1,boundary_excess,1,0,61,4,0.6882808208465576,0.8856123685836792,2.7531232833862305,0.0,235.01639344262296,95.73770491803279,232,240,89,104
000644,0.5,1,boundary_excess,1,0,19,3,0.9685685634613037,0.9889112710952759,2.905705690383911,0.0,18.57894736842105,133.42105263157896,16,22,132,136
000644,0.5,2,boundary_excess,1,0,20,5,0.9247170686721802,0.9992468357086182,4.623585224151611,0.0,241.6,118.45,239,246,117,121
001089,0.5,1,boundary_excess,1,0,40,4,0.7227336168289185,0.9315580725669861,2.890934467315674,0.0,187.225,216.975,186,189,209,227
000720,0.5,1,far_fp,0,1,16,16,0.8700742721557617,0.9939806461334229,13.921188354492188,62.64982043070834,167.5625,77.625,166,171,76,80
000720,0.5,2,boundary_excess,1,0,23,4,0.8162339925765991,0.9982722997665405,3.2649359703063965,0.0,230.91304347826087,105.95652173913044,228,235,104,109
000195,0.5,1,boundary_excess,1,0,27,2,0.7662696838378906,0.9821634292602539,1.5325393676757812,0.0,76.48148148148148,93.29629629629629,74,81,91,96
000519,0.5,1,boundary_excess,1,0,68,6,0.891549825668335,0.981721818447113,5.34929895401001,0.0,172.88235294117646,150.14705882352942,168,180,143,156
000519,0.5,2,detached_near_fp,0,1,1,1,0.6328065991401672,0.6328065991401672,0.6328065991401672,5.0,184.0,150.0,184,185,150,151
000922,0.5,1,boundary_excess,1,0,31,3,0.6847932934761047,0.9241093397140503,2.054379940032959,0.0,81.54838709677419,86.12903225806451,79,84,78,94
000965,0.5,1,boundary_excess,1,0,82,6,0.7397457957267761,0.9762445688247681,4.438474655151367,0.0,32.86585365853659,76.96341463414635,29,37,67,87
000281,0.5,1,boundary_excess,1,0,66,4,0.7327917814254761,0.9447668790817261,2.9311671257019043,0.0,12.772727272727273,182.5151515151515,8,18,176,192
000849,0.5,1,boundary_excess,1,0,23,4,0.8381162881851196,0.9767307639122009,3.3524651527404785,0.0,196.6086956521739,238.91304347826087,193,201,237,242
000495,0.5,1,boundary_excess,1,0,50,1,0.9997132420539856,0.9997132420539856,0.9997132420539856,0.0,241.28,31.96,239,245,26,39
000495,0.5,2,detached_near_fp,0,1,1,1,0.7229036092758179,0.7229036092758179,0.7229036092758179,3.1622776601683795,241.0,41.0,241,242,41,42
001257,0.5,1,boundary_excess,1,0,68,2,0.8777679800987244,0.980876624584198,1.7555359601974487,0.0,47.63235294117647,217.7941176470588,45,53,210,225
000966,0.5,1,boundary_excess,1,0,54,1,0.7532554864883423,0.7532554864883423,0.7532554864883423,0.0,160.87037037037038,62.166666666666664,157,164,53,71
000935,0.5,1,boundary_excess,1,0,61,8,0.7856526374816895,0.9959412813186646,6.285221099853516,0.0,52.967213114754095,60.32786885245902,50,56,52,70
000314,0.5,1,boundary_excess,1,0,63,4,0.7809797525405884,0.8956538438796997,3.1239190101623535,0.0,91.85714285714286,113.63492063492063,89,97,107,122
000128,0.5,1,boundary_excess,1,0,19,5,0.9904119372367859,0.9982825517654419,4.952059745788574,0.0,193.89473684210526,14.0,193,196,11,18
000128,0.5,2,boundary_excess,1,0,18,4,0.887235164642334,0.9698576331138611,3.548940658569336,0.0,250.33333333333334,209.16666666666666,249,253,207,212
000701,0.5,1,boundary_excess,1,0,26,7,0.8851364850997925,0.9895341992378235,6.195955276489258,0.0,83.23076923076923,162.1153846153846,81,86,159,166
000701,0.5,2,boundary_excess,1,0,25,8,0.9041942358016968,0.9995080232620239,7.233553886413574,0.0,239.64,34.8,237,243,33,38
000903,0.5,1,boundary_excess,1,0,70,6,0.8142923712730408,0.98378986120224,4.885754108428955,0.0,75.62857142857143,61.07142857142857,73,79,51,70
000144,0.5,1,boundary_excess,1,0,20,4,0.9327705502510071,0.999138593673706,3.7310822010040283,0.0,169.55,113.2,166,174,112,116
000144,0.5,2,boundary_excess,1,0,18,2,0.989566445350647,0.9960418939590454,1.979132890701294,0.0,222.66666666666666,132.55555555555554,220,226,131,135
000613,0.5,1,boundary_excess,1,0,32,9,0.9958829879760742,0.9991003274917603,8.962946891784668,0.0,132.65625,135.4375,131,135,131,141
000313,0.5,1,boundary_excess,1,0,79,3,0.8582170009613037,0.9655661582946777,2.574651002883911,0.0,88.48101265822785,21.037974683544302,83,96,14,30
000552,0.5,1,boundary_excess,1,0,71,2,0.9457260370254517,0.9649431705474854,1.8914520740509033,0.0,190.54929577464787,194.8732394366197,186,196,188,202
001235,0.5,3,boundary_excess,1,0,10,1,0.7336100339889526,0.7336100339889526,0.7336100339889526,0.0,143.0,190.8,142,145,189,193
000615,0.5,1,boundary_excess,1,0,25,8,0.999692976474762,0.9999926090240479,7.997543811798096,0.0,131.88,134.88,130,134,131,140
000625,0.5,1,boundary_excess,1,0,17,2,0.9781709909439087,0.9925054907798767,1.9563419818878174,0.0,91.3529411764706,187.05882352941177,89,95,186,189
000610,0.5,1,boundary_excess,1,0,20,8,0.998638391494751,0.9996278285980225,7.989107131958008,0.0,132.2,135.3,131,134,132,140
