image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000541,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,16,0,16,0.9905185699462891,6.414637141460844e-07
000832,0.5,0.7727272727272727,0.7727272727272727,1.0,2,2,6.103515625e-05,61.03515625,0.8947368421052632,0.85,0.8717948717948718,4,40,0,40,0.85380619764328,5.4406664276029915e-05
000710,0.5,0.7192982456140351,0.7192982456140351,1.0,2,2,7.62939453125e-05,76.2939453125,0.8913043478260869,0.7884615384615384,0.836734693877551,5,52,0,52,0.7984203100204468,7.266203465405852e-05
000316,0.5,0.9738562091503268,0.9738562091503268,1.0,2,2,4.57763671875e-05,45.7763671875,0.9802631578947368,0.9933333333333333,0.9867549668874172,3,150,0,150,0.9929088354110718,6.829216727055609e-05
001142,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.999059796333313,3.7670417896151775e-06
000409,0.5,0.6097560975609756,0.6097560975609756,1.0,2,2,0.0001373291015625,137.3291015625,0.7352941176470589,0.78125,0.7575757575757576,9,32,0,32,0.7610666751861572,0.00013264962763059884
000226,0.5,0.8378378378378378,0.8378378378378378,1.0,2,2,6.103515625e-05,61.03515625,0.9393939393939394,0.8857142857142857,0.9117647058823529,4,70,0,70,0.86833655834198,7.142405229387805e-05
001133,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9989396333694458,8.972790510597406e-08
001255,0.5,0.92,0.92,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,0.9583333333333334,0.9583333333333334,3,72,0,72,0.948991060256958,5.2398590923985466e-05
000558,0.5,0.9661016949152542,0.9661016949152542,1.0,1,1,1.52587890625e-05,15.2587890625,0.9827586206896551,0.9827586206896551,0.9827586206896551,1,58,0,58,0.9820951819419861,2.537650834710803e-05
001000,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,3.0517578125e-05,30.517578125,0.96,0.9230769230769231,0.9411764705882353,2,52,0,52,0.9183574318885803,6.273004692047834e-05
000763,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,6.103515625e-05,61.03515625,0.75,0.8571428571428571,0.7999999999999999,4,14,0,14,0.816415011882782,5.502998465090059e-05
000385,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9982267618179321,9.197957240303367e-08
001319,0.5,0.9705882352941176,0.9705882352941176,1.0,1,1,0.0,0.0,1.0,0.9705882352941176,0.9850746268656716,0,34,0,34,0.9740644097328186,1.4339829249365721e-05
000591,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9308293461799622,5.4192219067772385e-06
000484,0.5,0.8913043478260869,0.8913043478260869,1.0,2,2,3.0517578125e-05,30.517578125,0.984,0.9044117647058824,0.942528735632184,2,136,0,136,0.897297203540802,4.9861602747114375e-05
001236,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996033906936646,3.66640983884281e-06
000334,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999204874038696,8.458174960424003e-08
000915,0.5,0.9375,0.9375,1.0,1,1,4.57763671875e-05,45.7763671875,0.9523809523809523,0.9836065573770492,0.9677419354838709,3,61,0,61,0.9759469628334045,5.625558696920052e-05
