threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.8054611613989715,0.8272374410977495,0.9798941798941799,926.0,945.0,0.00011347575360033885,113.47575360033885,0.8443351617174201,0.9459297192300901,0.8922497793027634,4938.0,28315.0,66.0
0.1,0.8152400835073069,0.8352869320308884,0.9798941798941799,926.0,945.0,9.782630276967243e-05,97.82630276967244,0.861835058907533,0.9378068161751721,0.8982173663024726,4257.0,28315.0,55.0
0.2,0.8247648902821316,0.8424022646967094,0.982010582010582,928.0,945.0,8.238367287509413e-05,82.38367287509413,0.880080280983442,0.9291894755429984,0.9039683903109431,3585.0,28315.0,47.0
0.3,0.8290229429124488,0.8455439309008344,0.982010582010582,928.0,945.0,7.349037262330572e-05,73.49037262330572,0.8909388534597416,0.92265583612926,0.9065200041639195,3198.0,28315.0,44.0
0.4,0.8306430950550858,0.8463739203828465,0.982010582010582,928.0,945.0,6.684912256447666e-05,66.84912256447666,0.8991506326919744,0.9159809288363059,0.9074877536738978,2909.0,28315.0,42.0
0.5,0.831138652207591,0.8461383686624525,0.9798941798941799,926.0,945.0,6.133389760212726e-05,61.33389760212726,0.906090566834383,0.9094826063923716,0.9077834179357023,2669.0,28315.0,39.0
0.6,0.8322167295433849,0.8465441693527528,0.9798941798941799,926.0,945.0,5.591059305581702e-05,55.91059305581702,0.9131753622154022,0.9037259403143211,0.9084260787759377,2433.0,28315.0,37.0
0.7,0.8328741061470839,0.8464411375780253,0.9798941798941799,926.0,945.0,4.988980580525226e-05,49.88980580525226,0.9212321311951237,0.8967331802931309,0.9088175814735938,2171.0,28315.0,32.0
0.8,0.8314517463996027,0.8449437588715072,0.9798941798941799,926.0,945.0,4.3432396578501504e-05,43.4323965785015,0.9300103688342468,0.8869503796574254,0.9079701368426762,1890.0,28315.0,29.0
0.9,0.8230660946507575,0.8363722883107764,0.9788359788359788,925.0,945.0,3.4952738198889305e-05,34.95273819888931,0.9416749750747757,0.8672788274766025,0.9029470703950877,1521.0,28315.0,17.0
0.95,0.8105134888129167,0.8242257015565533,0.9767195767195768,923.0,945.0,2.8219567724021083e-05,28.219567724021083,0.951217574385254,0.8456648419565601,0.8953410110679032,1228.0,28315.0,13.0
