image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001289,0.5,1,far_fp,0,1,15,15,0.9920399785041809,0.9999997615814209,14.880599975585938,93.00537618869137,142.66666666666666,108.26666666666667,141,145,105,113
000906,0.5,1,boundary_excess,1,0,89,7,0.8389501571655273,0.9779040813446045,5.872651100158691,0.0,201.51685393258427,107.13483146067416,197,208,99,118
000906,0.5,2,far_fp,0,1,4,4,0.8699996471405029,0.9493070840835571,3.4799985885620117,32.01562118716424,227.0,142.75,226,229,142,144
000906,0.5,3,far_fp,0,1,19,19,0.8787488341331482,0.9990555644035339,16.69622802734375,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000967,0.5,1,far_fp,0,1,16,16,0.8667894601821899,0.9872350096702576,13.868631362915039,152.2005256232711,70.0,217.375,68,73,216,220
000967,0.5,2,boundary_excess,1,0,85,5,0.9640294909477234,0.9954474568367004,4.820147514343262,0.0,119.09411764705882,62.48235294117647,115,125,54,72
001255,0.5,1,boundary_excess,1,0,72,3,0.8183825612068176,0.9986372590065002,2.4551477432250977,0.0,109.25,170.77777777777777,103,116,164,178
000510,0.5,1,far_fp,0,1,6,6,0.8373188972473145,0.9719630479812622,5.023913383483887,25.0,224.5,30.5,223,227,30,32
000510,0.5,2,boundary_excess,1,0,61,4,0.8192580938339233,0.9879041314125061,3.2770323753356934,0.0,248.1639344262295,49.24590163934426,245,252,43,57
000720,0.5,1,far_fp,0,1,47,47,0.9300877451896667,0.9999405145645142,43.7141227722168,59.50630218724736,168.36170212765958,78.0,165,174,75,82
000720,0.5,2,boundary_excess,1,0,23,6,0.8482761383056641,0.9969446063041687,5.089656829833984,0.0,231.1304347826087,106.17391304347827,228,235,104,109
