threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.5385934819897084,0.48501881383433293,0.8333333333333334,5.0,6.0,0.0005950927734375,595.0927734375,0.572992700729927,0.8997134670487106,0.7001114827201784,234.0,349.0,9.0
0.1,0.5654545454545454,0.5101843553524755,0.8333333333333334,5.0,6.0,0.00051116943359375,511.16943359375,0.607421875,0.8911174785100286,0.7224157955865274,201.0,349.0,8.0
0.2,0.5852272727272727,0.5233284260584563,0.8333333333333334,5.0,6.0,0.0004552205403645833,455.2205403645833,0.6331967213114754,0.8853868194842407,0.7383512544802866,179.0,349.0,8.0
0.3,0.6051080550098232,0.5410336247700094,0.8333333333333334,5.0,6.0,0.0004069010416666667,406.9010416666667,0.6581196581196581,0.8825214899713467,0.7539779681762547,160.0,349.0,8.0
0.4,0.6214574898785425,0.5564514230048202,0.8333333333333334,5.0,6.0,0.0003687540690104167,368.7540690104167,0.6792035398230089,0.8796561604584527,0.766541822721598,145.0,349.0,8.0
0.5,0.6340956340956341,0.5704453234089218,0.8333333333333334,5.0,6.0,0.000335693359375,335.693359375,0.6979405034324943,0.8739255014326648,0.7760814249363869,132.0,349.0,6.0
0.6,0.642706131078224,0.5787240018577181,0.8333333333333334,5.0,6.0,0.0003153483072916667,315.3483072916667,0.7102803738317757,0.8710601719197708,0.7824967824967823,124.0,349.0,6.0
0.7,0.6494623655913978,0.5824679224679224,0.8333333333333334,5.0,6.0,0.0002950032552083333,295.0032552083333,0.722488038277512,0.8653295128939829,0.78748370273794,116.0,349.0,7.0
0.8,0.6585903083700441,0.5889321254406436,0.8333333333333334,5.0,6.0,0.00026702880859375,267.02880859375,0.7400990099009901,0.8567335243553008,0.7941567065073041,105.0,349.0,7.0
0.9,0.6590909090909091,0.5891202752029275,0.8333333333333334,5.0,6.0,0.00023142496744791666,231.42496744791666,0.7611548556430446,0.830945558739255,0.7945205479452054,91.0,349.0,6.0
0.95,0.6666666666666666,0.5934549265689862,0.8333333333333334,5.0,6.0,0.00018819173177083334,188.19173177083334,0.7921348314606742,0.8080229226361032,0.8000000000000002,74.0,349.0,5.0
