threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.557347670250896,0.5191776068134765,0.8333333333333334,5.0,6.0,0.0005315144856770834,531.5144856770834,0.5980769230769231,0.8911174785100286,0.715765247410817,209.0,349.0,6.0
0.1,0.575925925925926,0.5351617109322118,0.8333333333333334,5.0,6.0,0.0004857381184895833,485.7381184895833,0.6195219123505976,0.8911174785100286,0.7309048178613395,191.0,349.0,6.0
0.2,0.6074950690335306,0.5558416463555884,0.8333333333333334,5.0,6.0,0.0004018147786458333,401.8147786458333,0.6609442060085837,0.8825214899713467,0.7558282208588957,158.0,349.0,5.0
0.3,0.6227180527383367,0.5624718220268053,0.8333333333333334,5.0,6.0,0.0003662109375,366.2109375,0.6807095343680709,0.8796561604584527,0.7675,144.0,349.0,5.0
0.4,0.628099173553719,0.5696910285104553,0.8333333333333334,5.0,6.0,0.00034332275390625,343.32275390625,0.6924829157175398,0.8710601719197708,0.7715736040609138,135.0,349.0,5.0
0.5,0.63125,0.5733017289752891,0.8333333333333334,5.0,6.0,0.0003331502278645833,333.1502278645833,0.6981566820276498,0.8681948424068768,0.7739463601532568,131.0,349.0,5.0
0.6,0.643312101910828,0.5852863633709774,0.8333333333333334,5.0,6.0,0.0003102620442708333,310.2620442708333,0.7129411764705882,0.8681948424068768,0.7829457364341085,122.0,349.0,5.0
0.7,0.6451612903225806,0.586341720055315,0.8333333333333334,5.0,6.0,0.0002950032552083333,295.0032552083333,0.7211538461538461,0.8595988538681948,0.7843137254901961,116.0,349.0,6.0
0.8,0.6557017543859649,0.5922698539501818,0.8333333333333334,5.0,6.0,0.0002721150716145833,272.1150716145833,0.7364532019704434,0.8567335243553008,0.7920529801324503,107.0,349.0,6.0
0.9,0.6606334841628959,0.5922953414440155,0.8333333333333334,5.0,6.0,0.00023651123046875,236.51123046875,0.7584415584415585,0.836676217765043,0.7956403269754768,93.0,349.0,5.0
0.95,0.6588785046728972,0.5880395841736047,0.8333333333333334,5.0,6.0,0.00020090738932291666,200.90738932291666,0.7811634349030471,0.8080229226361032,0.7943661971830985,79.0,349.0,5.0
