image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001289,0.5,1,far_fp,0,1,16,16,0.9606977701187134,0.9999997615814209,15.371164321899414,93.00537618869137,142.5625,108.375,141,145,105,113
000906,0.5,1,boundary_excess,1,0,90,8,0.8026166558265686,0.9699882864952087,6.420933246612549,0.0,201.5222222222222,107.14444444444445,197,208,99,118
000906,0.5,2,far_fp,0,1,5,5,0.8735035061836243,0.9766077995300293,4.367517471313477,32.01562118716424,227.4,142.8,226,230,142,144
000906,0.5,3,far_fp,0,1,19,19,0.9044428467750549,0.9991409778594971,17.18441390991211,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000967,0.5,1,far_fp,0,1,18,18,0.8940956592559814,0.9927012920379639,16.093721389770508,152.2005256232711,70.0,217.33333333333334,68,73,216,220
000967,0.5,2,boundary_excess,1,0,82,5,0.9137781858444214,0.9958500862121582,4.5688910484313965,0.0,119.07317073170732,62.18292682926829,115,125,54,71
001255,0.5,1,boundary_excess,1,0,72,3,0.8852753043174744,0.9991872906684875,2.6558258533477783,0.0,109.25,170.77777777777777,103,116,164,178
000510,0.5,1,boundary_excess,1,0,63,6,0.7452297210693359,0.9911381602287292,4.471378326416016,0.0,248.22222222222223,49.333333333333336,245,252,43,57
000720,0.5,1,far_fp,0,1,46,46,0.9469016790390015,0.9999392032623291,43.55747604370117,59.50630218724736,168.32608695652175,77.93478260869566,165,174,75,82
000720,0.5,2,boundary_excess,1,0,23,5,0.8219583630561829,0.9967650175094604,4.1097917556762695,0.0,231.08695652173913,106.08695652173913,228,235,104,109
