threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.5984703632887189,0.5188380922635999,0.8333333333333334,5.0,6.0,0.0004425048828125,442.5048828125,0.6427104722792608,0.8968481375358166,0.7488038277511961,174.0,349.0,9.0
0.1,0.6232464929859719,0.5426091208113967,0.8333333333333334,5.0,6.0,0.0003814697265625,381.4697265625,0.6746203904555315,0.8911174785100286,0.7679012345679012,150.0,349.0,9.0
0.2,0.6581740976645435,0.5719608786275453,0.8333333333333334,5.0,6.0,0.0003102620442708333,310.2620442708333,0.7175925925925926,0.8882521489971347,0.793854033290653,122.0,349.0,7.0
0.3,0.6761487964989059,0.5889616856198215,0.8333333333333334,5.0,6.0,0.000274658203125,274.658203125,0.7410071942446043,0.8853868194842407,0.8067885117493472,108.0,349.0,7.0
0.4,0.6952595936794582,0.6058697197243595,0.8333333333333334,5.0,6.0,0.00023905436197916666,239.05436197916666,0.7661691542288557,0.8825214899713467,0.8202396804260985,94.0,349.0,7.0
0.5,0.7106481481481481,0.6206058080980442,0.8333333333333334,5.0,6.0,0.00021107991536458334,211.07991536458334,0.7871794871794872,0.8796561604584527,0.8308525033829499,83.0,349.0,6.0
0.6,0.7292161520190024,0.6369272154511516,0.8333333333333334,5.0,6.0,0.00018310546875,183.10546875,0.8100263852242744,0.8796561604584527,0.8434065934065934,72.0,349.0,6.0
0.7,0.7408312958435208,0.6447336516021139,0.8333333333333334,5.0,6.0,0.000152587890625,152.587890625,0.8347107438016529,0.8681948424068768,0.851123595505618,60.0,349.0,6.0
0.8,0.7493734335839599,0.6523280404993961,0.8333333333333334,5.0,6.0,0.00012715657552083334,127.15657552083334,0.8567335243553008,0.8567335243553008,0.8567335243553008,50.0,349.0,5.0
0.9,0.7557840616966581,0.6561148668291525,0.8333333333333334,5.0,6.0,0.00010172526041666667,101.72526041666667,0.8802395209580839,0.8424068767908309,0.8609077598828697,40.0,349.0,3.0
0.95,0.7447368421052631,0.6477067463435665,0.8333333333333334,5.0,6.0,7.883707682291667e-05,78.83707682291667,0.9012738853503185,0.8108882521489972,0.8536953242835597,31.0,349.0,3.0
