image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001289,0.5,1,far_fp,0,1,15,15,0.9878823161125183,0.9999997615814209,14.81823444366455,93.00537618869137,142.66666666666666,108.26666666666667,141,145,105,113
000906,0.5,1,boundary_excess,1,0,90,8,0.8014049530029297,0.972494900226593,6.4112396240234375,0.0,201.5222222222222,107.14444444444445,197,208,99,118
000906,0.5,2,far_fp,0,1,5,5,0.837634265422821,0.9658175110816956,4.18817138671875,32.01562118716424,227.4,142.8,226,230,142,144
000906,0.5,3,far_fp,0,1,19,19,0.8934051394462585,0.9990959167480469,16.97469711303711,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000967,0.5,1,far_fp,0,1,16,16,0.9163192510604858,0.9913573265075684,14.661108016967773,152.2005256232711,70.0,217.375,68,73,216,220
000967,0.5,2,boundary_excess,1,0,82,5,0.937118649482727,0.9956870675086975,4.685593128204346,0.0,119.07317073170732,62.18292682926829,115,125,54,71
001255,0.5,1,boundary_excess,1,0,72,3,0.8668861985206604,0.9990041851997375,2.600658655166626,0.0,109.25,170.77777777777777,103,116,164,178
000510,0.5,1,far_fp,0,1,1,1,0.5178397297859192,0.5178397297859192,0.5178397297859192,26.076809620810597,224.0,31.0,224,225,31,32
000510,0.5,2,boundary_excess,1,0,62,5,0.7807799577713013,0.989963948726654,3.903899908065796,0.0,248.19354838709677,49.306451612903224,245,252,43,57
000720,0.5,1,far_fp,0,1,46,46,0.945900022983551,0.9999417066574097,43.51140213012695,59.50630218724736,168.32608695652175,77.93478260869566,165,174,75,82
000720,0.5,2,boundary_excess,1,0,23,5,0.8588886260986328,0.9967703819274902,4.294443130493164,0.0,231.08695652173913,106.08695652173913,228,235,104,109
