threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.5492957746478874,0.5030583119202522,0.8333333333333334,5.0,6.0,0.00055694580078125,556.94580078125,0.5875706214689266,0.8939828080229226,0.7090909090909091,219.0,349.0,8.0
0.1,0.5802238805970149,0.5354016902576698,0.8333333333333334,5.0,6.0,0.0004755655924479167,475.5655924479167,0.6244979919678715,0.8911174785100286,0.7343565525383706,187.0,349.0,6.0
0.2,0.6062992125984252,0.5520491132720232,0.8333333333333334,5.0,6.0,0.00040435791015625,404.35791015625,0.6595289079229122,0.8825214899713467,0.7549019607843136,159.0,349.0,6.0
0.3,0.6272912423625254,0.5650781305632052,0.8333333333333334,5.0,6.0,0.0003611246744791667,361.1246744791667,0.6844444444444444,0.8825214899713467,0.7709637046307884,142.0,349.0,6.0
0.4,0.6301652892561983,0.569987227244154,0.8333333333333334,5.0,6.0,0.00034332275390625,343.32275390625,0.6931818181818182,0.8739255014326648,0.7731305449936631,135.0,349.0,6.0
0.5,0.6352201257861635,0.575502420621235,0.8333333333333334,5.0,6.0,0.0003255208333333333,325.5208333333333,0.703016241299304,0.8681948424068768,0.7769230769230769,128.0,349.0,6.0
0.6,0.6419491525423728,0.5847995084537427,0.8333333333333334,5.0,6.0,0.00031280517578125,312.80517578125,0.7112676056338029,0.8681948424068768,0.7819354838709679,123.0,349.0,5.0
0.7,0.6487068965517241,0.5894989634456465,0.8333333333333334,5.0,6.0,0.0002924601236979167,292.4601236979167,0.7235576923076923,0.8624641833810889,0.7869281045751634,115.0,349.0,6.0
0.8,0.6557017543859649,0.5928754761311464,0.8333333333333334,5.0,6.0,0.0002721150716145833,272.1150716145833,0.7364532019704434,0.8567335243553008,0.7920529801324503,107.0,349.0,6.0
0.9,0.6583143507972665,0.5899903980859135,0.8333333333333334,5.0,6.0,0.0002288818359375,228.8818359375,0.762532981530343,0.828080229226361,0.793956043956044,90.0,349.0,5.0
0.95,0.65807962529274,0.5888959013959013,0.8333333333333334,5.0,6.0,0.0001983642578125,198.3642578125,0.7827298050139275,0.8051575931232091,0.7937853107344631,78.0,349.0,5.0
