threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.8135624034178711,0.8350847316450258,0.9830687830687831,929.0,945.0,0.00010773072759789156,107.73072759789156,0.8513539222525208,0.9482606392371534,0.8971981354318079,4688.0,28315.0,81.0
0.1,0.8243477185606529,0.844082611080721,0.982010582010582,928.0,945.0,9.267875947147967e-05,92.67875947147967,0.8686276425942213,0.9417623167932191,0.9037177618870098,4033.0,28315.0,65.0
0.2,0.8330075662042875,0.850892176619864,0.982010582010582,928.0,945.0,7.824725415333207e-05,78.24725415333207,0.8858455142818827,0.9331802931308494,0.9088970297370276,3405.0,28315.0,56.0
0.3,0.8372990558816025,0.8537550110667874,0.982010582010582,928.0,945.0,6.979057587772967e-05,69.79057587772967,0.8963056541928435,0.927105774324563,0.9114455844313664,3037.0,28315.0,44.0
0.4,0.8388672816688632,0.8543062659221347,0.9809523809523809,927.0,945.0,6.425237081137048e-05,64.25237081137048,0.903232505018343,0.9217022779445524,0.91237392717929,2796.0,28315.0,40.0
0.5,0.8392447217821462,0.8544583445487146,0.9809523809523809,927.0,945.0,6.006999188158886e-05,60.069991881588855,0.9085086276294144,0.9167225852021896,0.9125971240727069,2614.0,28315.0,35.0
0.6,0.8396640953031931,0.8546373283253059,0.9809523809523809,927.0,945.0,5.5336090455572286e-05,55.33609045557228,0.9146250664775749,0.9110718700335512,0.9128450106157112,2408.0,28315.0,31.0
0.7,0.8381130098867282,0.8528467878239677,0.9809523809523809,927.0,945.0,5.1268612045839606e-05,51.2686120458396,0.9198404713998275,0.9041497439519689,0.9119276185726752,2231.0,28315.0,30.0
0.8,0.8372200415608404,0.8507381900186709,0.9809523809523809,927.0,945.0,4.6006168227597894e-05,46.0061682275979,0.9268916155419223,0.896415327564895,0.9113987683800429,2002.0,28315.0,31.0
0.9,0.8316224503399546,0.8455376421503158,0.9798941798941799,926.0,945.0,3.8813395672533884e-05,38.813395672533886,0.9366014789234638,0.8812290305491789,0.9080719120751146,1689.0,28315.0,29.0
0.95,0.8235729920862098,0.8378586661745171,0.9788359788359788,925.0,945.0,3.171254353350904e-05,31.712543533509038,0.9465861588481189,0.8637118135263995,0.9032520175066019,1380.0,28315.0,24.0
