image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000541,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,16,0,16,0.9827390909194946,3.4453018997737672e-06
000832,0.5,0.7954545454545454,0.7954545454545454,1.0,2,2,6.103515625e-05,61.03515625,0.8974358974358975,0.875,0.8860759493670887,4,40,0,40,0.8698613047599792,5.5634609452681616e-05
000710,0.5,0.8035714285714286,0.8035714285714286,1.0,2,2,6.103515625e-05,61.03515625,0.9183673469387755,0.8653846153846154,0.8910891089108911,4,52,0,52,0.8349850177764893,6.635613681282848e-05
000316,0.5,0.9803921568627451,0.9803921568627451,1.0,2,2,4.57763671875e-05,45.7763671875,0.9803921568627451,1.0,0.99009900990099,3,150,0,150,0.9948134422302246,5.93311560805887e-05
001142,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9994019269943237,3.2644381917634746e-06
000409,0.5,0.717948717948718,0.717948717948718,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.875,0.8358208955223881,7,32,0,32,0.8868985176086426,0.0001082917078747414
000226,0.5,0.8,0.8,1.0,2,2,7.62939453125e-05,76.2939453125,0.9230769230769231,0.8571428571428571,0.888888888888889,5,70,0,70,0.8547503352165222,0.0001010518753901124
001133,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.99912428855896,2.0355074070721457e-08
001255,0.5,0.92,0.92,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,0.9583333333333334,0.9583333333333334,3,72,0,72,0.9549559354782104,5.778512422693893e-05
000558,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9803884625434875,1.1949405234190635e-05
001000,0.5,0.9056603773584906,0.9056603773584906,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.9230769230769231,0.9504950495049506,1,52,0,52,0.8996620178222656,2.9160546546336263e-05
000763,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,6.103515625e-05,61.03515625,0.75,0.8571428571428571,0.7999999999999999,4,14,0,14,0.8290879130363464,5.4425938287749887e-05
000385,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9993600845336914,7.025817438943704e-08
001319,0.5,0.9705882352941176,0.9705882352941176,1.0,1,1,0.0,0.0,1.0,0.9705882352941176,0.9850746268656716,0,34,0,34,0.9716580510139465,1.1623303180385847e-05
000591,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9314442873001099,6.010473498463398e-06
000484,0.5,0.8920863309352518,0.8920863309352518,1.0,2,2,4.57763671875e-05,45.7763671875,0.9763779527559056,0.9117647058823529,0.9429657794676807,3,136,0,136,0.9015218019485474,5.723320282413624e-05
001236,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997483491897583,1.4241254575608764e-06
000334,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999276995658875,5.456833918060511e-08
000915,0.5,0.9375,0.9375,1.0,1,1,4.57763671875e-05,45.7763671875,0.9523809523809523,0.9836065573770492,0.9677419354838709,3,61,0,61,0.9776272177696228,6.0182286688359454e-05
000523,0.5,0.5833333333333334,0.5833333333333334,1.0,1,1,0.000152587890625,152.587890625,0.8076923076923077,0.6774193548387096,0.7368421052631579,10,62,0,62,0.6916390657424927,0.0001386054209433496
000765,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,6.103515625e-05,61.03515625,0.7647058823529411,1.0,0.8666666666666666,4,13,0,13,0.9889790415763855,6.370806659106165e-05
000215,0.5,0.8169014084507042,0.8169014084507042,1.0,2,2,0.0001068115234375,106.8115234375,0.8923076923076924,0.90625,0.8992248062015504,7,64,0,64,0.9016242027282715,0.00013016747834626585
000045,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994164705276489,7.039935923103258e-08
