image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000832,0.5,1,boundary_excess,1,0,21,4,0.9034813642501831,0.997156023979187,3.6139254570007324,0.0,161.85714285714286,187.47619047619048,159,165,186,190
000710,0.5,1,boundary_excess,1,0,23,1,0.8844603896141052,0.8844603896141052,0.8844603896141052,0.0,210.8695652173913,110.52173913043478,208,215,109,113
000710,0.5,2,boundary_excess,1,0,26,3,0.8670936226844788,0.960252046585083,2.601280927658081,0.0,233.73076923076923,37.5,230,238,36,40
000316,0.5,1,boundary_excess,1,0,55,3,0.7163798213005066,0.9780009984970093,2.149139404296875,0.0,64.65454545454546,164.5090909090909,62,69,157,172
000409,0.5,1,boundary_excess,1,0,16,2,0.8994677066802979,0.973967969417572,1.7989354133605957,0.0,13.0,78.5,11,16,77,81
000409,0.5,2,boundary_excess,1,0,19,5,0.9127305746078491,0.9995802044868469,4.563652992248535,0.0,106.63157894736842,239.47368421052633,104,110,238,242
000226,0.5,1,boundary_excess,1,0,29,2,0.9045067429542542,0.958264172077179,1.8090134859085083,0.0,70.3103448275862,171.6206896551724,66,75,170,174
000226,0.5,2,boundary_excess,1,0,36,3,0.8942992091178894,0.9899137020111084,2.6828975677490234,0.0,69.86111111111111,32.27777777777778,67,74,30,36
001255,0.5,1,boundary_excess,1,0,72,3,0.8183825612068176,0.9986372590065002,2.4551477432250977,0.0,109.25,170.77777777777777,103,116,164,178
001000,0.5,1,boundary_excess,1,0,49,1,0.6538465023040771,0.6538465023040771,0.6538465023040771,0.0,186.3469387755102,240.3265306122449,185,189,233,251
000763,0.5,1,boundary_excess,1,0,16,4,0.8675980567932129,0.9970880150794983,3.4703922271728516,0.0,251.4375,251.625,249,254,250,254
000484,0.5,1,boundary_excess,1,0,62,1,0.7380802035331726,0.7380802035331726,0.7380802035331726,0.0,116.06451612903226,25.758064516129032,113,121,19,34
000484,0.5,2,boundary_excess,1,0,65,2,0.7724547386169434,0.8201271891593933,1.5449094772338867,0.0,131.72307692307692,229.44615384615383,128,137,222,238
000915,0.5,1,boundary_excess,1,0,63,3,0.8579070568084717,0.997779905796051,2.573721170425415,0.0,33.12698412698413,203.47619047619048,31,37,194,214
000523,0.5,1,boundary_excess,1,0,52,10,0.8252964019775391,0.9904766082763672,8.25296401977539,0.0,129.90384615384616,134.40384615384616,125,136,130,140
000765,0.5,1,boundary_excess,1,0,17,4,0.987098753452301,0.9989911913871765,3.948395013809204,0.0,126.94117647058823,126.23529411764706,125,130,125,129
000215,0.5,1,boundary_excess,1,0,36,5,0.9589385986328125,0.9939098358154297,4.7946929931640625,0.0,120.80555555555556,86.25,117,126,84,89
000215,0.5,2,boundary_excess,1,0,29,2,0.9916013479232788,0.9977626800537109,1.9832026958465576,0.0,185.17241379310346,21.310344827586206,181,191,20,24
001303,0.5,1,boundary_excess,1,0,58,1,0.9018105268478394,0.9018105268478394,0.9018105268478394,0.0,235.1206896551724,95.96551724137932,232,240,89,104
000644,0.5,1,boundary_excess,1,0,20,4,0.957992434501648,0.996340274810791,3.831969738006592,0.0,18.7,133.35,16,22,132,136
000644,0.5,2,boundary_excess,1,0,20,6,0.9325551986694336,0.9993783235549927,5.595331192016602,0.0,241.9,118.4,239,246,117,121
001089,0.5,1,boundary_excess,1,0,39,3,0.7448084354400635,0.924082338809967,2.2344253063201904,0.0,187.23076923076923,216.84615384615384,186,189,209,227
